ARRIVAL_DELAY,ID
0.34375,96618
0.25,96619
0.171875,96620
0.1875,96621
0.25,96622
0.203125,96623
0.34375,96624
0.203125,96625
0.21875,96626
0.140625,96627
0.171875,96628
0.15625,96629
0.296875,96630
0.265625,96631
0.296875,96632
0.1875,96633
0.234375,96634
0.171875,96635
0.125,96636
0.28125,96637
0.296875,96638
0.15625,96639
0.09375,96640
0.28125,96641
0.3125,96642
0.046875,96643
0.15625,96644
0.140625,96645
0.25,96646
0.203125,96647
0.234375,96648
0.140625,96649
0.203125,96650
0.28125,96651
0.265625,96652
0.3125,96653
0.28125,96654
0.1875,96655
0.125,96656
0.21875,96657
0.140625,96658
0.25,96659
0.078125,96660
0.25,96661
0.109375,96662
0.34375,96663
0.203125,96664
0.171875,96665
0.265625,96666
0.203125,96667
0.15625,96668
0.203125,96669
0.203125,96670
0.171875,96671
0.15625,96672
0.21875,96673
0.25,96674
0.140625,96675
0.21875,96676
0.15625,96677
0.28125,96678
0.296875,96679
0.25,96680
0.203125,96681
0.1875,96682
0.1875,96683
0.0625,96684
0.265625,96685
0.3125,96686
0.265625,96687
0.25,96688
0.1875,96689
0.25,96690
0.140625,96691
0.109375,96692
0.25,96693
0.3125,96694
0.109375,96695
0.15625,96696
0.1875,96697
0.140625,96698
0.125,96699
0.265625,96700
0.109375,96701
0.265625,96702
0.21875,96703
0.25,96704
0.1875,96705
0.234375,96706
0.109375,96707
0.28125,96708
0.171875,96709
0.21875,96710
0.125,96711
0.171875,96712
0.109375,96713
0.375,96714
0.265625,96715
0.234375,96716
0.1875,96717
0.234375,96718
0.25,96719
0.234375,96720
0.40625,96721
0.234375,96722
0.15625,96723
0.171875,96724
0.125,96725
0.328125,96726
0.15625,96727
0.203125,96728
0.25,96729
0.25,96730
0.265625,96731
0.390625,96732
0.203125,96733
0.171875,96734
0.375,96735
0.265625,96736
0.234375,96737
0.125,96738
0.140625,96739
0.265625,96740
0.125,96741
0.171875,96742
0.1875,96743
0.171875,96744
0.1875,96745
0.15625,96746
0.203125,96747
0.15625,96748
0.25,96749
0.3125,96750
0.3125,96751
0.203125,96752
0.359375,96753
0.1875,96754
0.140625,96755
0.28125,96756
0.1875,96757
0.328125,96758
0.1875,96759
0.296875,96760
0.265625,96761
0.15625,96762
0.15625,96763
0.1875,96764
0.25,96765
0.078125,96766
0.234375,96767
0.28125,96768
0.265625,96769
0.1875,96770
0.265625,96771
0.265625,96772
0.28125,96773
0.265625,96774
0.28125,96775
0.125,96776
0.25,96777
0.265625,96778
0.078125,96779
0.28125,96780
0.140625,96781
0.1875,96782
0.140625,96783
0.1875,96784
0.1875,96785
0.296875,96786
0.1875,96787
0.171875,96788
0.078125,96789
0.296875,96790
0.140625,96791
0.296875,96792
0.203125,96793
0.15625,96794
0.15625,96795
0.3125,96796
0.28125,96797
0.234375,96798
0.203125,96799
0.171875,96800
0.296875,96801
0.21875,96802
0.171875,96803
0.265625,96804
0.140625,96805
0.203125,96806
0.21875,96807
0.28125,96808
0.203125,96809
0.296875,96810
0.1875,96811
0.3125,96812
0.265625,96813
0.21875,96814
0.21875,96815
0.09375,96816
0.125,96817
0.171875,96818
0.296875,96819
0.34375,96820
0.234375,96821
0.21875,96822
0.203125,96823
0.21875,96824
0.15625,96825
0.328125,96826
0.125,96827
0.125,96828
0.171875,96829
0.15625,96830
0.3125,96831
0.21875,96832
0.28125,96833
0.140625,96834
0.25,96835
0.125,96836
0.265625,96837
0.1875,96838
0.265625,96839
0.21875,96840
0.328125,96841
0.1875,96842
0.125,96843
0.21875,96844
0.3125,96845
0.203125,96846
0.265625,96847
0.15625,96848
0.125,96849
0.3125,96850
0.203125,96851
0.25,96852
0.203125,96853
0.203125,96854
0.09375,96855
0.171875,96856
0.328125,96857
0.328125,96858
0.296875,96859
0.203125,96860
0.28125,96861
0.046875,96862
0.21875,96863
0.390625,96864
0.21875,96865
0.25,96866
0.265625,96867
0.28125,96868
0.140625,96869
0.28125,96870
0.21875,96871
0.21875,96872
0.203125,96873
0.21875,96874
0.203125,96875
0.09375,96876
0.109375,96877
0.3125,96878
0.1875,96879
0.28125,96880
0.1875,96881
0.234375,96882
0.203125,96883
0.265625,96884
0.21875,96885
0.28125,96886
0.125,96887
0.21875,96888
0.171875,96889
0.28125,96890
0.21875,96891
0.25,96892
0.109375,96893
0.203125,96894
0.3125,96895
0.296875,96896
0.21875,96897
0.1875,96898
0.28125,96899
0.09375,96900
0.1875,96901
0.140625,96902
0.28125,96903
0.265625,96904
0.15625,96905
0.078125,96906
0.078125,96907
0.21875,96908
0.078125,96909
0.1875,96910
0.203125,96911
0.109375,96912
0.234375,96913
0.234375,96914
0.125,96915
0.3125,96916
0.15625,96917
0.296875,96918
0.171875,96919
0.0625,96920
0.0625,96921
0.09375,96922
0.15625,96923
0.21875,96924
0.15625,96925
0.25,96926
0.34375,96927
0.078125,96928
0.25,96929
0.1875,96930
0.359375,96931
0.140625,96932
0.1875,96933
0.078125,96934
0.171875,96935
0.296875,96936
0.203125,96937
0.1875,96938
0.15625,96939
0.21875,96940
0.15625,96941
0.265625,96942
0.265625,96943
0.171875,96944
0.109375,96945
0.1875,96946
0.171875,96947
0.171875,96948
0.1875,96949
0.171875,96950
0.171875,96951
0.203125,96952
0.3125,96953
0.265625,96954
0.28125,96955
0.1875,96956
0.109375,96957
0.28125,96958
0.109375,96959
0.109375,96960
0.171875,96961
0.25,96962
0.265625,96963
0.25,96964
0.15625,96965
0.125,96966
0.328125,96967
0.203125,96968
0.234375,96969
0.140625,96970
0.265625,96971
0.3125,96972
0.203125,96973
0.234375,96974
0.234375,96975
0.21875,96976
0.0625,96977
0.296875,96978
0.34375,96979
0.3125,96980
0.171875,96981
0.140625,96982
0.125,96983
0.171875,96984
0.15625,96985
0.203125,96986
0.3125,96987
0.234375,96988
0.25,96989
0.28125,96990
0.21875,96991
0.28125,96992
0.0625,96993
0.109375,96994
0.09375,96995
0.234375,96996
0.203125,96997
0.109375,96998
0.109375,96999
0.09375,97000
0.171875,97001
0.1875,97002
0.25,97003
0.25,97004
0.140625,97005
0.296875,97006
0.15625,97007
0.109375,97008
0.15625,97009
0.296875,97010
0.171875,97011
0.34375,97012
0.296875,97013
0.21875,97014
0.234375,97015
0.1875,97016
0.3125,97017
0.234375,97018
0.109375,97019
0.1875,97020
0.171875,97021
0.171875,97022
0.328125,97023
0.203125,97024
0.15625,97025
0.125,97026
0.359375,97027
0.078125,97028
0.25,97029
0.171875,97030
0.21875,97031
0.15625,97032
0.234375,97033
0.171875,97034
0.140625,97035
0.15625,97036
0.140625,97037
0.265625,97038
0.140625,97039
0.15625,97040
0.203125,97041
0.28125,97042
0.203125,97043
0.28125,97044
0.09375,97045
0.125,97046
0.140625,97047
0.234375,97048
0.3125,97049
0.171875,97050
0.140625,97051
0.125,97052
0.328125,97053
0.296875,97054
0.234375,97055
0.203125,97056
0.234375,97057
0.234375,97058
0.25,97059
0.21875,97060
0.234375,97061
0.171875,97062
0.265625,97063
0.171875,97064
0.3125,97065
0.078125,97066
0.265625,97067
0.28125,97068
0.15625,97069
0.3125,97070
0.109375,97071
0.171875,97072
0.203125,97073
0.28125,97074
0.0625,97075
0.125,97076
0.15625,97077
0.140625,97078
0.203125,97079
0.15625,97080
0.203125,97081
0.21875,97082
0.1875,97083
0.328125,97084
0.15625,97085
0.28125,97086
0.203125,97087
0.296875,97088
0.1875,97089
0.25,97090
0.125,97091
0.3125,97092
0.171875,97093
0.21875,97094
0.296875,97095
0.125,97096
0.03125,97097
0.078125,97098
0.140625,97099
0.15625,97100
0.25,97101
0.3125,97102
0.203125,97103
0.21875,97104
0.21875,97105
0.171875,97106
0.296875,97107
0.21875,97108
0.21875,97109
0.125,97110
0.21875,97111
0.109375,97112
0.265625,97113
0.203125,97114
0.125,97115
0.234375,97116
0.25,97117
0.25,97118
0.328125,97119
0.1875,97120
0.234375,97121
0.234375,97122
0.234375,97123
0.234375,97124
0.265625,97125
0.296875,97126
0.234375,97127
0.3125,97128
0.1875,97129
0.15625,97130
0.25,97131
0.109375,97132
0.125,97133
0.265625,97134
0.1875,97135
0.28125,97136
0.203125,97137
0.21875,97138
0.15625,97139
0.265625,97140
0.265625,97141
0.1875,97142
0.203125,97143
0.125,97144
0.28125,97145
0.234375,97146
0.28125,97147
0.171875,97148
0.3125,97149
0.125,97150
0.09375,97151
0.28125,97152
0.3125,97153
0.296875,97154
0.078125,97155
0.328125,97156
0.078125,97157
0.125,97158
0.265625,97159
0.125,97160
0.203125,97161
0.265625,97162
0.171875,97163
0.125,97164
0.21875,97165
0.09375,97166
0.234375,97167
0.125,97168
0.125,97169
0.109375,97170
0.265625,97171
0.140625,97172
0.171875,97173
0.203125,97174
0.265625,97175
0.296875,97176
0.265625,97177
0.25,97178
0.234375,97179
0.359375,97180
0.234375,97181
0.171875,97182
0.15625,97183
0.15625,97184
0.25,97185
0.125,97186
0.25,97187
0.15625,97188
0.265625,97189
0.109375,97190
0.234375,97191
0.25,97192
0.265625,97193
0.171875,97194
0.140625,97195
0.390625,97196
0.109375,97197
0.125,97198
0.078125,97199
0.140625,97200
0.28125,97201
0.203125,97202
0.1875,97203
0.140625,97204
0.109375,97205
0.140625,97206
0.265625,97207
0.3125,97208
0.109375,97209
0.203125,97210
0.125,97211
0.125,97212
0.21875,97213
0.15625,97214
0.109375,97215
0.125,97216
0.28125,97217
0.25,97218
0.140625,97219
0.15625,97220
0.328125,97221
0.375,97222
0.265625,97223
0.171875,97224
0.375,97225
0.234375,97226
0.140625,97227
0.265625,97228
0.359375,97229
0.234375,97230
0.203125,97231
0.203125,97232
0.328125,97233
0.109375,97234
0.125,97235
0.28125,97236
0.21875,97237
0.109375,97238
0.265625,97239
0.109375,97240
0.171875,97241
0.125,97242
0.203125,97243
0.03125,97244
0.1875,97245
0.1875,97246
0.3125,97247
0.1875,97248
0.171875,97249
0.234375,97250
0.28125,97251
0.15625,97252
0.203125,97253
0.15625,97254
0.1875,97255
0.203125,97256
0.34375,97257
0.28125,97258
0.1875,97259
0.171875,97260
0.15625,97261
0.21875,97262
0.28125,97263
0.296875,97264
0.234375,97265
0.140625,97266
0.1875,97267
0.15625,97268
0.265625,97269
0.390625,97270
0.203125,97271
0.171875,97272
0.296875,97273
0.28125,97274
0.171875,97275
0.25,97276
0.21875,97277
0.28125,97278
0.125,97279
0.09375,97280
0.25,97281
0.21875,97282
0.328125,97283
0.359375,97284
0.078125,97285
0.0625,97286
0.296875,97287
0.296875,97288
0.390625,97289
0.109375,97290
0.15625,97291
0.15625,97292
0.25,97293
0.1875,97294
0.3125,97295
0.125,97296
0.203125,97297
0.28125,97298
0.15625,97299
0.15625,97300
0.28125,97301
0.25,97302
0.203125,97303
0.234375,97304
0.265625,97305
0.15625,97306
0.140625,97307
0.21875,97308
0.265625,97309
0.296875,97310
0.359375,97311
0.203125,97312
0.34375,97313
0.1875,97314
0.1875,97315
0.234375,97316
0.21875,97317
0.21875,97318
0.21875,97319
0.125,97320
0.15625,97321
0.171875,97322
0.25,97323
0.3125,97324
0.1875,97325
0.140625,97326
0.15625,97327
0.28125,97328
0.3125,97329
0.21875,97330
0.09375,97331
0.109375,97332
0.265625,97333
0.1875,97334
0.265625,97335
0.078125,97336
0.328125,97337
0.171875,97338
0.296875,97339
0.265625,97340
0.3125,97341
0.296875,97342
0.296875,97343
0.296875,97344
0.21875,97345
0.046875,97346
0.203125,97347
0.21875,97348
0.0625,97349
0.328125,97350
0.390625,97351
0.265625,97352
0.1875,97353
0.203125,97354
0.21875,97355
0.1875,97356
0.03125,97357
0.203125,97358
0.21875,97359
0.234375,97360
0.1875,97361
0.34375,97362
0.171875,97363
0.203125,97364
0.3125,97365
0.171875,97366
0.3125,97367
0.15625,97368
0.21875,97369
0.203125,97370
0.203125,97371
0.15625,97372
0.109375,97373
0.296875,97374
0.171875,97375
0.28125,97376
0.0625,97377
0.28125,97378
0.328125,97379
0.28125,97380
0.125,97381
0.109375,97382
0.203125,97383
0.25,97384
0.265625,97385
0.1875,97386
0.265625,97387
0.265625,97388
0.203125,97389
0.109375,97390
0.21875,97391
0.15625,97392
0.109375,97393
0.359375,97394
0.171875,97395
0.171875,97396
0.140625,97397
0.1875,97398
0.25,97399
0.296875,97400
0.265625,97401
0.21875,97402
0.3125,97403
0.21875,97404
0.09375,97405
0.203125,97406
0.140625,97407
0.0625,97408
0.171875,97409
0.21875,97410
0.171875,97411
0.265625,97412
0.21875,97413
0.140625,97414
0.046875,97415
0.1875,97416
0.25,97417
0.15625,97418
0.21875,97419
0.203125,97420
0.109375,97421
0.25,97422
0.234375,97423
0.171875,97424
0.1875,97425
0.25,97426
0.328125,97427
0.1875,97428
0.265625,97429
0.328125,97430
0.265625,97431
0.15625,97432
0.328125,97433
0.1875,97434
0.140625,97435
0.203125,97436
0.125,97437
0.28125,97438
0.3125,97439
0.203125,97440
0.359375,97441
0.109375,97442
0.28125,97443
0.140625,97444
0.265625,97445
0.203125,97446
0.171875,97447
0.125,97448
0.296875,97449
0.1875,97450
0.15625,97451
0.234375,97452
0.21875,97453
0.265625,97454
0.171875,97455
0.125,97456
0.328125,97457
0.15625,97458
0.15625,97459
0.203125,97460
0.296875,97461
0.265625,97462
0.171875,97463
0.078125,97464
0.203125,97465
0.265625,97466
0.203125,97467
0.25,97468
0.078125,97469
0.171875,97470
0.171875,97471
0.15625,97472
0.21875,97473
0.25,97474
0.171875,97475
0.28125,97476
0.171875,97477
0.3125,97478
0.171875,97479
0.1875,97480
0.078125,97481
0.234375,97482
0.15625,97483
0.09375,97484
0.171875,97485
0.234375,97486
0.328125,97487
0.234375,97488
0.34375,97489
0.1875,97490
0.21875,97491
0.3125,97492
0.25,97493
0.09375,97494
0.1875,97495
0.171875,97496
0.25,97497
0.25,97498
0.09375,97499
0.265625,97500
0.234375,97501
0.4375,97502
0.265625,97503
0.21875,97504
0.15625,97505
0.234375,97506
0.15625,97507
0.203125,97508
0.15625,97509
0.171875,97510
0.265625,97511
0.234375,97512
0.265625,97513
0.109375,97514
0.1875,97515
0.21875,97516
0.15625,97517
0.234375,97518
0.21875,97519
0.109375,97520
0.078125,97521
0.15625,97522
0.171875,97523
0.1875,97524
0.1875,97525
0.1875,97526
0.140625,97527
0.203125,97528
0.203125,97529
0.296875,97530
0.1875,97531
0.140625,97532
0.265625,97533
0.359375,97534
0.4375,97535
0.234375,97536
0.15625,97537
0.21875,97538
0.140625,97539
0.1875,97540
0.296875,97541
0.296875,97542
0.109375,97543
0.171875,97544
0.140625,97545
0.15625,97546
0.1875,97547
0.296875,97548
0.234375,97549
0.21875,97550
0.234375,97551
0.390625,97552
0.25,97553
0.3125,97554
0.25,97555
0.21875,97556
0.203125,97557
0.375,97558
0.21875,97559
0.171875,97560
0.21875,97561
0.234375,97562
0.25,97563
0.140625,97564
0.234375,97565
0.234375,97566
0.25,97567
0.296875,97568
0.234375,97569
0.3125,97570
0.265625,97571
0.265625,97572
0.203125,97573
0.25,97574
0.265625,97575
0.234375,97576
0.25,97577
0.25,97578
0.171875,97579
0.328125,97580
0.265625,97581
0.21875,97582
0.171875,97583
0.234375,97584
0.234375,97585
0.234375,97586
0.171875,97587
0.1875,97588
0.25,97589
0.09375,97590
0.171875,97591
0.234375,97592
0.203125,97593
0.390625,97594
0.34375,97595
0.171875,97596
0.265625,97597
0.21875,97598
0.375,97599
0.09375,97600
0.265625,97601
0.203125,97602
0.140625,97603
0.328125,97604
0.171875,97605
0.1875,97606
0.125,97607
0.359375,97608
0.265625,97609
0.171875,97610
0.234375,97611
0.234375,97612
0.125,97613
0.21875,97614
0.171875,97615
0.140625,97616
0.1875,97617
0.296875,97618
0.21875,97619
0.1875,97620
0.0625,97621
0.265625,97622
0.3125,97623
0.21875,97624
0.28125,97625
0.265625,97626
0.25,97627
0.296875,97628
0.171875,97629
0.265625,97630
0.25,97631
0.109375,97632
0.3125,97633
0.171875,97634
0.234375,97635
0.3125,97636
0.1875,97637
0.265625,97638
0.1875,97639
0.15625,97640
0.171875,97641
0.140625,97642
0.234375,97643
0.21875,97644
0.1875,97645
0.296875,97646
0.203125,97647
0.1875,97648
0.21875,97649
0.234375,97650
0.234375,97651
0.140625,97652
0.1875,97653
0.265625,97654
0.296875,97655
0.25,97656
0.140625,97657
0.296875,97658
0.1875,97659
0.1875,97660
0.1875,97661
0.15625,97662
0.0625,97663
0.15625,97664
0.25,97665
0.203125,97666
0.1875,97667
0.234375,97668
0.296875,97669
0.125,97670
0.203125,97671
0.359375,97672
0.1875,97673
0.234375,97674
0.28125,97675
0.078125,97676
0.171875,97677
0.28125,97678
0.15625,97679
0.109375,97680
0.375,97681
0.25,97682
0.109375,97683
0.203125,97684
0.21875,97685
0.25,97686
0.125,97687
0.296875,97688
0.1875,97689
0.15625,97690
0.359375,97691
0.3125,97692
0.1875,97693
0.296875,97694
0.125,97695
0.15625,97696
0.203125,97697
0.28125,97698
0.109375,97699
0.171875,97700
0.171875,97701
0.265625,97702
0.25,97703
0.140625,97704
0.109375,97705
0.109375,97706
0.234375,97707
0.265625,97708
0.234375,97709
0.234375,97710
0.125,97711
0.203125,97712
0.1875,97713
0.171875,97714
0.265625,97715
0.171875,97716
0.109375,97717
0.359375,97718
0.0625,97719
0.28125,97720
0.375,97721
0.234375,97722
0.15625,97723
0.21875,97724
0.21875,97725
0.1875,97726
0.25,97727
0.125,97728
0.046875,97729
0.125,97730
0.28125,97731
0.421875,97732
0.203125,97733
0.28125,97734
0.234375,97735
0.25,97736
0.171875,97737
0.171875,97738
0.125,97739
0.1875,97740
0.09375,97741
0.375,97742
0.328125,97743
0.171875,97744
0.171875,97745
0.109375,97746
0.171875,97747
0.3125,97748
0.328125,97749
0.078125,97750
0.171875,97751
0.34375,97752
0.1875,97753
0.34375,97754
0.203125,97755
0.21875,97756
0.15625,97757
0.203125,97758
0.328125,97759
0.1875,97760
0.28125,97761
0.265625,97762
0.140625,97763
0.171875,97764
0.078125,97765
0.15625,97766
0.1875,97767
0.25,97768
0.171875,97769
0.140625,97770
0.09375,97771
0.234375,97772
0.203125,97773
0.21875,97774
0.34375,97775
0.234375,97776
0.0625,97777
0.21875,97778
0.1875,97779
0.34375,97780
0.296875,97781
0.21875,97782
0.203125,97783
0.296875,97784
0.1875,97785
0.125,97786
0.171875,97787
0.265625,97788
0.1875,97789
0.203125,97790
0.15625,97791
0.28125,97792
0.15625,97793
0.171875,97794
0.140625,97795
0.25,97796
0.265625,97797
0.265625,97798
0.078125,97799
0.09375,97800
0.140625,97801
0.3125,97802
0.34375,97803
0.171875,97804
0.171875,97805
0.1875,97806
0.21875,97807
0.265625,97808
0.28125,97809
0.1875,97810
0.078125,97811
0.25,97812
0.125,97813
0.21875,97814
0.171875,97815
0.234375,97816
0.25,97817
0.140625,97818
0.09375,97819
0.25,97820
0.203125,97821
0.125,97822
0.1875,97823
0.1875,97824
0.171875,97825
0.140625,97826
0.25,97827
0.15625,97828
0.140625,97829
0.140625,97830
0.15625,97831
0.140625,97832
0.28125,97833
0.25,97834
0.328125,97835
0.3125,97836
0.15625,97837
0.265625,97838
0.1875,97839
0.125,97840
0.15625,97841
0.296875,97842
0.265625,97843
0.28125,97844
0.1875,97845
0.28125,97846
0.15625,97847
0.1875,97848
0.25,97849
0.34375,97850
0.140625,97851
0.3125,97852
0.15625,97853
0.1875,97854
0.3125,97855
0.28125,97856
0.171875,97857
0.0625,97858
0.171875,97859
0.203125,97860
0.34375,97861
0.140625,97862
0.28125,97863
0.109375,97864
0.171875,97865
0.109375,97866
0.078125,97867
0.234375,97868
0.171875,97869
0.171875,97870
0.265625,97871
0.15625,97872
0.203125,97873
0.078125,97874
0.140625,97875
0.15625,97876
0.140625,97877
0.25,97878
0.140625,97879
0.171875,97880
0.34375,97881
0.140625,97882
0.234375,97883
0.140625,97884
0.1875,97885
0.140625,97886
0.15625,97887
0.21875,97888
0.3125,97889
0.34375,97890
0.359375,97891
0.109375,97892
0.203125,97893
0.109375,97894
0.125,97895
0.078125,97896
0.21875,97897
0.125,97898
0.296875,97899
0.328125,97900
0.265625,97901
0.140625,97902
0.25,97903
0.265625,97904
0.28125,97905
0.25,97906
0.15625,97907
0.203125,97908
0.203125,97909
0.21875,97910
0.234375,97911
0.203125,97912
0.171875,97913
0.125,97914
0.28125,97915
0.265625,97916
0.421875,97917
0.109375,97918
0.078125,97919
0.375,97920
0.265625,97921
0.234375,97922
0.28125,97923
0.15625,97924
0.140625,97925
0.296875,97926
0.125,97927
0.21875,97928
0.109375,97929
0.3125,97930
0.296875,97931
0.234375,97932
0.21875,97933
0.28125,97934
0.203125,97935
0.265625,97936
0.25,97937
0.296875,97938
0.390625,97939
0.203125,97940
0.171875,97941
0.203125,97942
0.078125,97943
0.234375,97944
0.15625,97945
0.140625,97946
0.21875,97947
0.265625,97948
0.140625,97949
0.125,97950
0.1875,97951
0.078125,97952
0.1875,97953
0.15625,97954
0.171875,97955
0.234375,97956
0.15625,97957
0.21875,97958
0.234375,97959
0.1875,97960
0.25,97961
0.390625,97962
0.15625,97963
0.234375,97964
0.09375,97965
0.171875,97966
0.21875,97967
0.1875,97968
0.21875,97969
0.15625,97970
0.140625,97971
0.359375,97972
0.203125,97973
0.1875,97974
0.21875,97975
0.265625,97976
0.15625,97977
0.125,97978
0.234375,97979
0.265625,97980
0.25,97981
0.21875,97982
0.234375,97983
0.21875,97984
0.25,97985
0.125,97986
0.25,97987
0.203125,97988
0.15625,97989
0.15625,97990
0.21875,97991
0.265625,97992
0.171875,97993
0.203125,97994
0.25,97995
0.171875,97996
0.15625,97997
0.25,97998
0.40625,97999
0.171875,98000
0.21875,98001
0.359375,98002
0.1875,98003
0.1875,98004
0.15625,98005
0.1875,98006
0.1875,98007
0.1875,98008
0.15625,98009
0.203125,98010
0.109375,98011
0.046875,98012
0.09375,98013
0.28125,98014
0.203125,98015
0.3125,98016
0.125,98017
0.09375,98018
0.171875,98019
0.21875,98020
0.25,98021
0.140625,98022
0.3125,98023
0.234375,98024
0.34375,98025
0.265625,98026
0.09375,98027
0.265625,98028
0.3125,98029
0.109375,98030
0.390625,98031
0.234375,98032
0.09375,98033
0.140625,98034
0.046875,98035
0.140625,98036
0.1875,98037
0.0625,98038
0.390625,98039
0.296875,98040
0.171875,98041
0.203125,98042
0.09375,98043
0.15625,98044
0.265625,98045
0.234375,98046
0.140625,98047
0.21875,98048
0.1875,98049
0.140625,98050
0.359375,98051
0.15625,98052
0.34375,98053
0.1875,98054
0.109375,98055
0.28125,98056
0.1875,98057
0.3125,98058
0.328125,98059
0.171875,98060
0.234375,98061
0.265625,98062
0.203125,98063
0.25,98064
0.25,98065
0.140625,98066
0.109375,98067
0.28125,98068
0.21875,98069
0.15625,98070
0.328125,98071
0.078125,98072
0.140625,98073
0.15625,98074
0.21875,98075
0.1875,98076
0.390625,98077
0.234375,98078
0.171875,98079
0.25,98080
0.125,98081
0.203125,98082
0.125,98083
0.390625,98084
0.25,98085
0.21875,98086
0.171875,98087
0.234375,98088
0.265625,98089
0.109375,98090
0.234375,98091
0.34375,98092
0.21875,98093
0.1875,98094
0.3125,98095
0.140625,98096
0.15625,98097
0.265625,98098
0.296875,98099
0.203125,98100
0.15625,98101
0.265625,98102
0.203125,98103
0.109375,98104
0.25,98105
0.28125,98106
0.203125,98107
0.109375,98108
0.203125,98109
0.109375,98110
0.28125,98111
0.203125,98112
0.265625,98113
0.21875,98114
0.140625,98115
0.171875,98116
0.171875,98117
0.140625,98118
0.15625,98119
0.203125,98120
0.171875,98121
0.375,98122
0.328125,98123
0.15625,98124
0.15625,98125
0.234375,98126
0.171875,98127
0.21875,98128
0.171875,98129
0.171875,98130
0.09375,98131
0.1875,98132
0.140625,98133
0.171875,98134
0.078125,98135
0.3125,98136
0.140625,98137
0.21875,98138
0.3125,98139
0.25,98140
0.03125,98141
0.296875,98142
0.15625,98143
0.171875,98144
0.265625,98145
0.265625,98146
0.3125,98147
0.390625,98148
0.328125,98149
0.28125,98150
0.203125,98151
0.328125,98152
0.1875,98153
0.25,98154
0.203125,98155
0.140625,98156
0.25,98157
0.21875,98158
0.21875,98159
0.265625,98160
0.28125,98161
0.140625,98162
0.296875,98163
0.1875,98164
0.1875,98165
0.109375,98166
0.125,98167
0.28125,98168
0.1875,98169
0.125,98170
0.21875,98171
0.21875,98172
0.234375,98173
0.171875,98174
0.1875,98175
0.328125,98176
0.109375,98177
0.109375,98178
0.296875,98179
0.140625,98180
0.125,98181
0.109375,98182
0.34375,98183
0.203125,98184
0.3125,98185
0.328125,98186
0.234375,98187
0.15625,98188
0.0625,98189
0.21875,98190
0.296875,98191
0.265625,98192
0.0625,98193
0.140625,98194
0.171875,98195
0.125,98196
0.21875,98197
0.171875,98198
0.125,98199
0.1875,98200
0.203125,98201
0.125,98202
0.203125,98203
0.234375,98204
0.203125,98205
0.046875,98206
0.234375,98207
0.1875,98208
0.15625,98209
0.015625,98210
0.296875,98211
0.1875,98212
0.171875,98213
0.265625,98214
0.265625,98215
0.171875,98216
0.296875,98217
0.3125,98218
0.3125,98219
0.171875,98220
0.15625,98221
0.25,98222
0.265625,98223
0.28125,98224
0.203125,98225
0.140625,98226
0.15625,98227
0.21875,98228
0.09375,98229
0.15625,98230
0.171875,98231
0.21875,98232
0.09375,98233
0.375,98234
0.15625,98235
0.21875,98236
0.234375,98237
0.25,98238
0.1875,98239
0.140625,98240
0.15625,98241
0.25,98242
0.234375,98243
0.265625,98244
0.1875,98245
0.140625,98246
0.234375,98247
0.28125,98248
0.140625,98249
0.203125,98250
0.28125,98251
0.1875,98252
0.1875,98253
0.203125,98254
0.125,98255
0.109375,98256
0.3125,98257
0.296875,98258
0.453125,98259
0.265625,98260
0.09375,98261
0.21875,98262
0.359375,98263
0.265625,98264
0.296875,98265
0.109375,98266
0.140625,98267
0.296875,98268
0.109375,98269
0.234375,98270
0.15625,98271
0.28125,98272
0.09375,98273
0.203125,98274
0.21875,98275
0.09375,98276
0.203125,98277
0.3125,98278
0.15625,98279
0.1875,98280
0.171875,98281
0.046875,98282
0.203125,98283
0.265625,98284
0.21875,98285
0.28125,98286
0.234375,98287
0.25,98288
0.265625,98289
0.203125,98290
0.296875,98291
0.21875,98292
0.140625,98293
0.203125,98294
0.1875,98295
0.1875,98296
0.21875,98297
0.25,98298
0.28125,98299
0.203125,98300
0.234375,98301
0.4375,98302
0.125,98303
0.1875,98304
0.328125,98305
0.171875,98306
0.1875,98307
0.109375,98308
0.21875,98309
0.3125,98310
0.3125,98311
0.265625,98312
0.21875,98313
0.25,98314
0.15625,98315
0.140625,98316
0.15625,98317
0.15625,98318
0.1875,98319
0.09375,98320
0.171875,98321
0.09375,98322
0.265625,98323
0.1875,98324
0.109375,98325
0.125,98326
0.09375,98327
0.203125,98328
0.109375,98329
0.265625,98330
0.21875,98331
0.15625,98332
0.15625,98333
0.3125,98334
0.234375,98335
0.359375,98336
0.1875,98337
0.171875,98338
0.15625,98339
0.109375,98340
0.21875,98341
0.234375,98342
0.25,98343
0.1875,98344
0.203125,98345
0.3125,98346
0.296875,98347
0.34375,98348
0.1875,98349
0.328125,98350
0.140625,98351
0.171875,98352
0.3125,98353
0.296875,98354
0.203125,98355
0.15625,98356
0.203125,98357
0.40625,98358
0.171875,98359
0.09375,98360
0.125,98361
0.265625,98362
0.265625,98363
0.15625,98364
0.234375,98365
0.265625,98366
0.171875,98367
0.1875,98368
0.28125,98369
0.25,98370
0.015625,98371
0.421875,98372
0.3125,98373
0.140625,98374
0.28125,98375
0.28125,98376
0.171875,98377
0.15625,98378
0.234375,98379
0.203125,98380
0.265625,98381
0.140625,98382
0.234375,98383
0.296875,98384
0.34375,98385
0.140625,98386
0.34375,98387
0.125,98388
0.15625,98389
0.25,98390
